doc_id,text,publication_date
https://digitalzibaldone.net/node/p2841_1,"Participii in us di verbi attivi o neutri, non deponenti, in senso attivo o neutro, alla foggia di quelli de' deponenti. Dissimulatus a um, pransus a um, impransus a um, coenatus a um, incoenatus a um, potus a um, (dall'antico po o poo, di cui altrove pp. 1118-19) {appotus a um,} iuratus a um, coniuratus a um, {iniuratus} e simili, solitus a um, insolitus a um, {+suetus a um co' suoi composti, hausus (Forc. haurio fin.), Vedi la pag. 2904. fine, 3072.} esus a um, ventus a um ﻿ 2842 appresso Plauto, {gavisus a um (gavisus sum per l'antico gavisi).} {+obstinatus a um; obitus, a, um, e altri composti di eo, come interitus a um, praeteritus a um. Placitus a um, come gavisus. V. Forc..} Vedi il Forcellini sì in questi participii, sì ne' verbi loro, specialmente in coeno, edo, venio ec. (28. Giugno 1823.). {{V. p. 3060.}}",1823
https://digitalzibaldone.net/node/p2881_1,"﻿ 2881 Traduzione del passo soprascritto di Dionigi d'Alicarnasso fatta da Pietro Giordani nella Lettera al Chiarissimo Abate Giambattista Canova sopra il Dionigi trovato dall'Abate Mai. Milano, per Giovanni Silvestri 1817. p. 30-31. Ma Ellanico Lesbiese dice che Ercole menando ad Argo i buoi di Gerione, e già trovandosi in Italia, poichè un bue sbrancatosegli della greggia fuggendo corse tutta la spiaggia, e notando per lo stretto del mare in Sicilia arrivò; esso Ercole interrogando i paesani, dovunque nel correr dietro al bue passava, se alcuno lo avesse veduto; e quelli poco intendendo la favella greca, e per gl'indizi ch'Ercole ne dava chiamando essi quell'animale nella nativa lor lingua Vitulo (come anch'oggi si chiama): accadde che dal vocabolo di quella bestia, tutto il paese ch'ella ch'ella corse fosse nominato Vitulia. * (il greco dice ch'Ercole medesimo così nominollo, e dice Vitalia) Che poi il nome col tempo si mutasse nella presente forma, non è da maravigliare, quando molti de' vocaboli greci cosiffatte mutazioni patirono. * (2. Luglio 1823.).",1823
https://digitalzibaldone.net/node/p2887_1,"{{Alla p. 2883.}} Se ad alcuno non paressero sufficienti le testimonianze che si hanno dell'esistenza dell'antico verbo apo, consideri che sì la forma estrinseca, sì la significazione vera e propria, e il primitivo uso di aptus, sono al tutto di participio. E se aptus è participio, dovrà esser participio di apo o d'altro tal verbo, quale ch'essi vogliano, dal qual verbo dovrà esser venuto ἅπτειν e aptare. Se non vogliono che aptus sia participio, sarà pur sempre incontrastabile che apto sia stato fatto da aptus. E se questo è, dunque ἅπτειν ch'è lo stesso che apto, sarà pur venuto da aptus, o se non altro da una radice simile a questa, la quale sarà stata nella lingua madre della greca e della latina, e conservatasi nella latina, cioè nell'aggettivo aptus, si sarà perduta nella greca. Che aptus venga da ἅπτειν, o da ἅπτεσϑαι come vuol Servio, un aggettivo da un verbo, è fuor d'ogni verisimiglianza, perchè è contrario ﻿ 2888 ad ogni usata norma di derivazione, sì per la forma materiale comparata dei detti verbi, e del detto aggettivo, sì per la ragione grammaticale, analogia, ec. che in tal derivazione, niuna si troverebbe. Che poi aptus venga da aptare, (come Perticari credeva che arso venisse da arsare: {vedi} p. 2688.) sarà anche meno verisimile a quello[quelli] che avranno ben considerata la nostra teoria della formazione de' verbi in tare da' participii in tus, dichiarata ed esposta e provata con tanti esempi. A tutti i quali parrà molto {più} probabile che aptare sia un continuativo fatto da un participio in tus ec. che non può esser se non aptus, (il quale, come ho detto, ha tutto quanto del participio) e questo da apo ec. Che aptus sia sincope di aptatus, il qual participio esiste, ed è ben diverso da aptus, è così credibile come che jactus di jacio sia sincope di jactatus participio di jactare, e altri tali spropositi, molti de' quali sono stati detti e creduti per non aver posto mente alla formazione de' verbi ec. che noi illustriamo. (4. Luglio. 1823.).",1823
https://digitalzibaldone.net/node/p2891_1,"Alla p. 2864. marg. È indubitato, secondo me, che quest'uso nacque dall'altra pessima usanza, introdotta nel latino fin dai primissimi tempi dell'impero, di dar del voi alle persone singolari. Onde è probabile che allora, o poco dipoi, o certo nel volgar latino quando che sia, s'introducesse questo costume di aggiungere l'aggettivo altri al voi e al noi (giacchè il noi anche negli ottimi tempi in latino e in greco, si usava in senso singolare) quando questi pronomi avevano ad aver senso plurale, per distinguerli da quando avevano ad averlo singolare. E così introdotto quest'uso nel volgar latino, passò in tutte tre le lingue figlie. E con ragione; perchè in esse ancora si manteneva e si mantiene quell'altra pessima usanza che, secondo me, lo produsse. Stante la quale, l'uso di questo idiotismo è quasi necessario per evitar mille equivoci e dubbi sì nello scrivere, sì nel parlare, quando molte persone sono presenti, o ﻿ 2892 quando nello scrivere si suppongono ec: {(come si vede tutto dì per esperienza; massime nello {+scrivere, dove per iscrupolo di esser troppo familiare, e perchè non si sa più la lingua, ec. ormai generalmente si tralascia questo idiotismo).}} Infatti noi nel parlar familiare non lo abbandoniamo quasi mai, nè gli spagnuoli lo possono abbandonare. Ma anche gli spagnuoli tacciono l'otros se parlano a persona singolare, o di se stessi singolarmente, ne' quali casi dicono vos e nos. Lo tacciono ancora quando il vos e il nos fa ufficio delle nostre particelle o pronomi ci e vi, come nous e vous in francese. Del resto in nessuna delle tre lingue si direbbe voi altri o noi altri in senso singolare. È notabile che l'uso di nos in senso singolare, fu più proprio delle lingue { antiche} che delle moderne, nelle quali anzi, quanto al parlare {o allo scrivere} familiare, a cui solo spetta il noi altri, esso uso è intieramente abolito. Vedendosi dunque che pur tutte tre queste lingue usano familiarmente questo idiotismo di noi altri senza abbisognarne punto per distinzione, confermasi ch'esso idiotismo derivi dalla lingua latina, la quale ne avea bisogno per distinguere il nos plurale dal nos singolare. (5. Luglio 1823.). {{Altri è qui ridondante, come ἄλλος in greco ec. del che spesso altrove.}} pp. 3587-88 pp. 4010-11 p. 4036 p. 4248",1823
https://digitalzibaldone.net/node/p2895_1,"Del resto il nostro antico suto è lo stesso che lo spagnuolo sido, e che il latino situs da me supposto pp. 1120-21 pp. 2821-23: è lo stesso, dico, considerato il solito scambio e la solita affinità fra la lettera u e l'i, del che ho detto più volte, e fra l'altre pp. 2824-5. principio (e se n'ha appunto un esempio nella voce quaesumus di quaesere, detta per quęsimus. V. Forcellini.). Stante il quale scambio e affinità si può credere {o} che gli antichi latini dicessero così sutus come situs (maxumus e maximus, lubens e libens), o prima l'una di queste, e poi col tempo l'altra, o che l'italiano antico mutasse la pronunzia latina facendo suto da situs, o viceversa lo spagnuolo facendo sido da sutus, giacchè questo scambio tra u ed i ebbe luogo frequentemente anche nei principii delle moderne lingue (v. Perticari Apolog. di Dante c. 16. verso il fine p. 156.) siccome lo ha tutto dì. (5. Luglio 1823.). {{V. p. 3027.}}",1823
https://digitalzibaldone.net/node/p2895_2,"Quanto sia facile l'imparare a parlare, quanto poco tempo debba esser corso innanzi che il genere umano ﻿ 2896 arrivasse primieramente ad accorgersi di avere organi capaci di formare e articolare vari suoni, poi ad imparar di formare e articolar tali suoni, e finalmente a crear col loro diverso accozzamento una serie di voci di convenuta significazione, che fosse bastante a potersi scambievolmente communicare i proprii sensi, e più ancora innanzi che il genere umano arrivasse a portar questa serie al punto di poter essere chiamata lingua e di servire a tutti i bisogni dell'espressione; si consideri nel muto. Il quale, convivendo {pur} tutto giorno con uomini i quali parlano, ed usano una lingua già perfetta, non arriva mai in tutta quanta la sua vita nemmeno alla prima delle sopraddette cose, cioè ad accorgersi di avere organi capaci di suoni articolati: giacchè seppure egli manda fuori alcun suono di voce, questo è meno articolato e meno vario che non sono le voci delle bestie. Ora io torno in campo colla mia solita domanda. È egli possibile che se la natura aveva espressamente destinato l'uomo a parlare, se, come dice Dante, opera naturale è ch'uom favella * , essa natura lasciasse tanto da fare all'uomo per ﻿ 2897 arrivare ad eseguire quest'opera naturale, e debita alla sua essenza, e propria di essa, quest'opera senza la quale egli non avrebbe mai corrisposto alla sua natura particolare, nè all'intenzione della natura in generale, e condannasse espressamente tanta moltitudine e tante generazioni d'uomini, quante dovettero passare prima che fosse trovata una lingua, altre a non sapere nè potere in alcun modo fare, altre a non poter fare se non se imperfettissimamente, quello che l'uomo doveva pur sapere e potere compiutamente fare per sua propria natura? E poichè l'uomo senza la lingua non sarebbe uscito mai del suo stato primitivo purissimo, e la lingua è il principale e più necessario istrumento col quale egli ha operato ed opera quello che si chiama suo perfezionamento; e se d'altronde tanto è per ciascuna cosa il ben essere, quanto l'esser perfetta, nè si dà per veruna specie di enti felicità veruna senza la perfezione conveniente ad essa specie; è egli possibile che se questa che si chiama perfezione dell'uomo, fosse veramente tale, e destinatagli dalla natura, essa natura nel formar l' ﻿ 2898 uomo l'avesse posto così mirabilmente lontano dalla perfezione da lei voluta e destinatagli, ed a lui necessaria, che egli non avesse ancora nè potesse avere nemmeno una prima idea dell'istrumento, col quale dopo lunghissimi travagli, e lunghissimo corso di generazioni e di secoli, la sua specie sarebbe finalmente arrivata a conseguire alcuna parte di questa perfezione?",1823
https://digitalzibaldone.net/node/p2974_3,"Se la voce eructus appresso Gellio è vera, essa non si potrebbe considerare se non come un participio d'un verbo anteriore ad eructo e ructo, dai quali si fa ructatus ed eructatus, come da poto potatus, e non potus, il qual potus dimostra un verbo originario di poto. Ructus us eziandio par che dimostri un verbo originario di ructo e di eructo, formandosi, come altrove ho notato pp. 2145-48 , questi {sostantivi} verbali della 4. declinazione da' participi in us ﻿ 2975 de' loro verbi originali, sicchè da ructo si farebbe ructatus us, non ructus. {#1. Così motus us viene da moveo, non da moto as, potus us da po, non da poto ec.} Queste considerazioni mi portano a sospettare che ructo ed eructo siano continuativi d'un tema perduto, a cui spettino eructus a um appo Gellio, e ructus us onde ructuo e ructuosus. Anche eructuo vedi nel Forcell. in Eructo. Al qual sospetto mi spinge massimamente la forma propria e materiale di ructare ed eructare tutta continuativa. (16. Luglio 1823.).",1823
https://digitalzibaldone.net/node/p2982_1,"Par che l'immaginazione al tempo di Omero fosse come quei campi fertilissimi per natura, ma non mai lavorati, i quali, sottoposti che sono all'industria umana, rendono ne' primi anni due e tre volte più, e producono messi molto più rigogliose e vivide che non fanno negli anni susseguenti malgrado di qualsivoglia studio, diligenza ed efficacia di coltura. O come quei cavalli indomiti, lungamente ritenuti nelle stalle, che abbandonati al corso, si trovano molto più freschi e gagliardi de' cavalli esercitati e addestrati, dopo aver fatto un doppio spazio. Tanto che, considerando la freschezza dello stile, delle immagini, della invenzione di Omero nella fine della Iliade, par ch'ei non lasci di poetare ﻿ 2983 e non chiuda il poema, se non perch'ei vuol così, e per esser giunto alla meta ch'ei s'era prefisso, {+o perchè ogni opera umana dee pure aver qualche fine,} ma che fuori di questo caso, egli avrebbe ancora e spirito e lena per seguire, senza pur posarsi, a correre ancora non interrottamente altrettanto e maggiore, anzi non determinabile spazio. E che l'opera sua riceva il suo termine, ma la ricchezza e copia della sua immaginativa non sia di gran lunga esaurita, anzi sia poco meno che intatta; e che il suo corso finisca, ma non il suo impeto.",1823
https://digitalzibaldone.net/node/p3000_2,"Alla p. 2922. fine. Alcune volte noi diciamo volere anche di cose animate, anche degli uomini, ma relativamente a ciò che non dipende dalla lor volontà, o che non può dipender da volontà, o che anche è contrario affatto alla lor volontà; e lo diciamo non solo per ischerzo, ma eziandio seriamente, in virtù dell'idiotismo che ho preso a illustrare. P. e. il tale non vuole ancora guarire, cioè, ancor non guarisce: e il verbo volere ridonda. Qua si dee riferire un luogo di Platone nel Sofista ed. Astii t. 2. p. 246. ﻿ 3001 v. 7. A. dove οὐδέποτ᾽ ἂν ἐϑέλειν μαϑεῖν è lo stesso {{che}} οὐδέποτ᾽ ἂν μαϑεῖν, e ben lo rende l'Astio {nec} numquã fore ut discat, ridondando elegantemente ἐϑέλειν. Se però non si vuol dire che in questo luogo equivalga a μέλλειν, appunto come il nostro volere nei casi specificati di sopra, e in ciò pure sarà notabile la conformità del nostro idiotismo coll'attico. (21. Luglio. 1823.).",1823
https://digitalzibaldone.net/node/p3001_2,"Continuativi barbari. Dilatar spagn. da differo-dilatus. V. la Crusca. I franc. dilayer. {#1. Trovo nel moderno spagn. dilatar anche per denunziare, accusare, da defero - delatus.} Decretare, decretar, décréter da decerno - decretus. Diviser franc. da divido - divisus. {+Libertar spagn. quasi liberitare o liberatare.} {+Tal contrazione non è maravigliosa in questo caso, e fors'è antica. Libertus a non sembra che contrazione di liberatus a.} V. Forcell. e Glossar. se hanno nulla. (21. Luglio. 1823.).",1823
https://digitalzibaldone.net/node/p3004_1,"Frequentissimo nell'italiano scritto, e più nello spagn. scritto e parlato si è l'uso del verbo andare, andar (non ir), in senso di essere. Ecco Seneca tragico (ap. Forc. in eo is, col. 3. princip.), Non ibo inulta. * {Appo Oraz. Sat. II. 1. v. ult. tu missus abibis * è lo stesso che missus, cioè absolutus eris, cioè mittēris o absolvēris. {{i greci οἴχεσϑαι con participio: uso analogo al nostro ec. ec.}}} Notate che noi abbiam preso indubitatamente quest'uso dagli spagn. (infatti esso è frequentissimo nei nostri secentisti con cento altri spagnuolismi: nei 500[cinquecentisti] o 300isti[trecentisti], non si trova, ch'io mi ricordi, o mai o quasi mai). E Seneca appunto è spagnuolo. La frase dell'egizio Claudiano qui vindicet ibit, * cioè erit, è d'altro genere, perchè nè gli spagn. nè gl'italiani non usano andare per essere se non seguìto effettivamente o potenzialmente da un aggettivo che ha forza di predicato. Qua si deono forse riferire le frasi, andar la bisogna, la cosa ec. così andò il fatto, così va per così è, va bene, come va la salute ec. ec. V. i Diz. franc. e spagn. (21. Luglio. 1823.). {{V. p. 3008.}}",1823
https://digitalzibaldone.net/node/p3018_1,"A questo proposito è notabile un luogo che si legge nella Orazione delle lodi di Filippo Sassetti (viaggiatore Fiorentino morto nel 1589.) detto nell'Accademia degli Alterati l'Assetato, di Luigi Alamanni (diverso dal poeta) che sta nelle Prose fiorentine, parte 1. vol. 4. ed. Venez. 1730-43. p. 46-7. dove puoi vederlo, ed è non molto prima del mezzo della Orazione. Di Filippo Sassetti puoi vedere il Tiraboschi nella Storia della letterat. ital. e quelle lettere del med. Sassetti ch'ei quivi accenna (ed. Rom. t. 7. par. 1. p. 240-1.). Dal detto luogo si raccoglie che {quegli,} se non erro, il primo diede notizia all'europa della lingua Sascrita, e molto veridica e giusta; della qual lingua trattò poi diffusamente un altro nostro italiano, il P. Paolino da S. Bartolommeo. Bibliot. ital. n.o 23. Novem. 1817. p. 206. (23. Luglio 1823.).",1823
https://digitalzibaldone.net/node/p3027_2,"Ho discorso altrove [p. 826] di quel luogo di Cic. nella Vecchiezza, dove dice che l'animo nostro, non si sa come, sempre mira alla posterità ec. e ne deduce ch'egli abbia un sentimento naturale della sua propria eternità e indestruttibilità. Ho mostrato come questo effetto viene dal desiderio dell'infinito, ch'è una conseguenza dell'amor proprio, e dal continuo ricorrer che l'uomo fa colla speranza ﻿ 3028 al futuro, non potendo esser mai soddisfatto del presente, nè trovandovi piacere alcuno, e d'altronde non rinunziando mai alla speranza, fino a trapassar con essa di là dalla morte, non trovando più in questa vita dove ragionevolmente fermarla. Ma il suddetto effetto non è naturale. Esso viene dall'esperienza già fatta, che la memoria degli uomini insigni si conserva, dal veder noi medesimi conservata presentemente e celebrata la memoria di tali uomini, e dal conservarla e celebrarla noi stessi. Onde introdotta nel mondo questa fama superstite alla morte, essa è stata ed è bramata e cercata, come tanti altri beni {+o di opinione o qualunque,} di cui la natura niun desiderio ci aveva ispirato, e che sono comparsi nel mondo di mano in mano per varie circostanze, non da principio, nè creati dalla natura. Nei primissimi principii della società, quando ancor non v'era esempio di rammemorazioni e di lodi tributate ai morti, neppur gli uomini coraggiosi e magnanimi, quando anche desiderassero la stima de' loro compagni e contemporanei, pensarono mai ﻿ 3029 a travagliare per la posterità, nè, molto meno, a trascurare il giudizio de' presenti per proccurarsi quello de' futuri, o rimettersi alla stima de' futuri. Che se il tempo che ho detto, colle circostanze che ho supposte non v'è mai stato, supponendo però ch'egli sia stato o sia mai per essere in alcun luogo, certamente ne verrebbe l'effetto che ho ragionato, cioè che niuno benchè magnanimo, benchè insigne tra' suoi connazionali o compagni, avrebbe o concepirebbe alcuna cura o pensiero della posterità. (25. Luglio. dì di San Giacomo. 1823.).",1823
https://digitalzibaldone.net/node/p3041_1,"﻿ 3041 Alla p. 3014. Io credo per certo che in qualunque modo, quelle inflessioni, voci, frasi ec. che in Omero si credono proprie di tale o tal altro dialetto, fossero al suo tempo per qualsivoglia cagione conosciute ed intese da tutte le nazioni greche, o se non altro, da una tal nazione (come forse la ionica), alla qual sola, in questo caso, egli avrà avuto in animo di cantare e di scrivere, e avrà probabilmente cantato e scritto. Quanto agli altri poeti, se le ragioni che ho addotte per ispiegare come, malgrado l'uso de' dialetti, essi fossero universalmente intesi, non paressero bastanti, si osservi che effettivamente in grecia, siccome altrove, i poeti cessarono ben presto di cantare al popolo, (e così pur gli altri scrittori), e il linguaggio poetico greco divenne certo inintelligibile al volgo, dal cui idioma esso era anche più separato che non è la lingua poetica italiana dalla volgare e familiare. Scrissero dunque i poeti per le persone colte, le quali intendendo e studiando tuttodì e sapendo a memoria i versi d'Omero, e citandoli, parodiandoli, alludendovi a ogni tratto ﻿ 3042 nella colta conversazione e nella scrittura, intendevano anche facilmente gli altri poeti, e il linguaggio poetico greco, benchè composto delle proprietà di vari dialetti. Perocchè esso era tutto Omerico, come ho detto, sia in ispecie sia in genere; cioè le inflessioni, le frasi, le voci che lo componevano, o erano le identiche Omeriche (e tali erano in fatti forse la più gran parte), o erano di quel tenore, di quella origine, derivate o formate da quelle di Omero, o tolte dai fonti e dai luoghi ond'egli le trasse, e ciò secondo i modi e le leggi da lui seguite. Quei poeti che scrissero dopo Omero al popolo, e per il popolo composero, come i drammatici, poco o nulla mescolarono i dialetti, e ne segue effettivamente che se talvolta il loro stile è Omerico, come quello di Sofocle, il loro linguaggio però non è tale. Esso è attico veramente, {+siccome fatto per gli Ateniesi,} se non forse nei pezzi lirici, i quali anche per la natura del soggetto e del genere, sarebbero stati poco alla portata degl'ignoranti. In effetto Frinico appresso Fozio (cod. 158.) conta fra' modelli, regole ﻿ 3043 norme del puro e schietto sermone attico i tragici Eschilo, Sofocle, Euripide, e i Comici in quanto sono attici, perocchè questi talora per ischerzo o per contraffazione mescolarono qualche cosa d'altri dialetti, e ciò non appartiene al nostro proposito, ed alcuni tragici, forse, avendo rispetto al gran concorso de' forestieri che d'ogni parte della grecia accorrevano alla rappresentazione dei drammi in Atene, non avranno avuto riguardo di usare alcuna cosa d'altri dialetti. Ma generalmente si vede che il dialetto de' drammatici greci è un solo. E del resto, siccome tra noi e ne' teatri di tutte le colte nazioni, benchè la più parte dell'uditorio sia popolo, nondimeno i drammi che s'espongono, non sono scritti nè in istile nè in lingua popolare, ma sempre colta, e bene spesso anzi poetichissima e diversissima dalla corrente e familiare ed eziandio dalla prosaica colta; così si deve stimare che accadesse appresso a poco più o meno anche in grecia e in Atene, dove i giudici de' drammi che concorrevano al premio, ﻿ 3044 non era finalmente il popolo, ma uno scelto {e piccol} numero d'intelligenti, e dove le persone colte fra quelle che componevano l'uditorio, erano per lo meno in tanto numero come fra noi. {V. il Viaggio d'Anacar. cap. 70.}",1823
https://digitalzibaldone.net/node/p3046_1,"Questa mia sentenza che il creduto moltiplice dialetto di Omero, non fosse che il greco comune di allora, o non fosse che un dialetto solo al quale appartenessero tutte quelle proprietà che ora a molti e diversi si attribuiscono, credo che sia sentenza già sostenuta e ﻿ 3047 anche generalmente ricevuta oggidì appresso gli eruditi stranieri. (26. Luglio 1823. dì di S. Anna.).",1823
https://digitalzibaldone.net/node/p3047_1,"La forza, l'originalità, l'abbondanza, la sublimità, ed anche la nobiltà dello stile possono, certo in gran parte, venire dalla natura, dall'ingegno dall'educazione, o col favore di queste acquistarsene {{in breve}} l'abito, ed acquistato, senza grandissima fatica metterlo in opera. La chiarezza e (massime a' dì nostri) la semplicità (intendo quella ch'è quasi uno colla naturalezza {e il contrario dell'affettazione sensibile,} di qualunque genere ella sia, ed in qualsivoglia materia e stile e composizione, come ho spiegato altrove pp. 1411. sgg. ), la chiarezza e la semplicità (e quindi eziandio la grazia che senza di queste non può stare, e che in esse per gran parte e ben sovente consiste), la chiarezza, dico, e la semplicità, quei pregi fondamentali d'ogni qualunque scrittura, quelle qualità indispensabili anzi di primissima necessità, senza cui gli altri pregi a nulla valgono, e colle quali niuna scrittura, benchè niun'altra dote abbia, è mai dispregevole, sono tutta e per tutto opera {{dono ed effetto}} dell' ﻿ 3048 arte. Le qualità dove l'arte dee meno apparire, che paiono le più naturali, che debbono infatti parere le più spontanee, che paiono le più facili, che debbono altresì parer conseguite con somma facilità, l'una delle quali si può dir che appunto consista nel nascondere intieramente l'arte, e nella niuna apparenza d'artifizioso e di travagliato; esse sono appunto le figlie dell'arte sola, quelle che non si conseguono mai se non collo studio, le più difficili ad acquistarne l'abito, le ultime che si conseguiscano, e tali che acquistatone l'abito, non si può tuttavia mai senza grandissima fatica metterlo in atto. Ogni minima negligenza dello scrittore nel comporre, toglie al suo scrivere, in quanto ella si estende, la semplicità e la chiarezza, perchè queste non sono mai altro che il frutto dell'arte, siccome abituale, così ancora attuale; perchè la natura non le insegna mai, non le dona ad alcuno; perchè non è possibile ch'ella[elle] vengano mai da se, chi non le cerca, nè che veruna parte ﻿ 3049 di veruna scrittura riesca mai chiara nè semplice per altro che per espresso {artifizio} e diligenza posta dallo scrittore a farla riuscir tale. E togliendo immancabilmente la chiarezza e la semplicità, ogni minima negligenza dello scrittore inevitabilmente danneggia, e in quella tal parte distrugge sì la bellezza sì la bontà di qualsivoglia scrittura. Perocchè la semplicità e la chiarezza sono {{parti}} così fondamentali ed essenziali della bellezza e bontà degli scritti, ch'elle debbono esser continue, nè mai per niuna ragione (se non per ischerzo o cosa tale) elle non debbono essere intermesse, nè mancare a veruna, benchè piccola, parte del componimento. La forza, la sublimità, l'abbondanza o la brevità e rapidità, lo splendore, la nobiltà medesima, si possono, anzi ben sovente si debbono intermettere nella scrittura; elle possono, anzi debbono avere quando il più quando il meno, sì dentro una medesima, come in diverse composizioni e generi; elle possono esser differenti da se medesime, secondo le scritture, e le parti e circostanze ﻿ 3050 e occasioni di queste, anzi elle {nè deggiono nè} possono altrimenti. Ma la chiarezza e la semplicità non denno aver mai nè il più nè il meno; in qualsivoglia genere di scrittura, in qualsivoglia stile, in qualsivoglia parte di qualsiasi componimento, elle, non solo non hanno a mancar mai pur un attimo, ma denno sempre e dovunque e appresso ogni scrittore esser le medesime in quanto a se (benchè con diversi mezzi si possono proccurare, e dar loro diversi aspetti e diverse circostanze), sempre della medesima quantità, per così dire, e sempre uguali a se stesse nell'esser di chiarezza e semplicità, e nell'intensione di questo essere. (26. Luglio. 1823. dì di Sant'Anna.).",1823
https://digitalzibaldone.net/node/p3062_2,"Esse conveniens alicui rei pro convenire; il particip. attivo coll'ausiliare esse, all'italiana. V. Fedro Fab. 27. v. 1. l. 1. e Ovid. Trist. I. 1. v. 6. ed anche il Fedro di Desbillons, Manheim 1786. p. LIX. (29. Luglio 1823.).",1823
https://digitalzibaldone.net/node/p3063_1,"Alla p. 3040. fine. Asellus, capella equivalgono ad asinus, capra. Vedi a questo proposito il Forcell. in catellus. (30. Luglio. 1823.). {{V. p. 3073.}}",1823
https://digitalzibaldone.net/node/p3073_1,"Alessandro Magno schifò quel * (consiglio) d'Aristotile, che volea ch'egli trattasse i Greci da parenti, e i Barbari da bestie, e sterpi. * Id. ib. (1. Agosto. dì del Perdono. 1823.).",1823
https://digitalzibaldone.net/node/p3073_2,"Alla p. 3073[3063.] Scrupulus diminutivo di scrupus, usato però sempre, ch'io sappia, in luogo del positivo nei sensi metaforici, eccetto solamente appo Cic. de repub. III. 16. p. 244. Anzi eziandio nel senso proprio, fuor d'un luogo di Petronio, non so che si {trovi} mai adoperato il detto positivo. Ma il diminutivo bensì. Così dico di calx per lapis, da cui calculus. V. Forcell. in calculus e calx. (1. Agosto. dì del Perdono. 1823.).",1823
https://digitalzibaldone.net/node/p3109_1,"Tornando al proposito, il primo dei detti interessi, cioè quello della maraviglia era rilevato in Omero dalla circostanza che l'ammirazione cadeva sopra la superiorità, la virtù e la felicità di un eroe e di un esercito nazionale, sopra un'impresa fatta dalla propria nazione e fatta contro i di lei naturali nemici. Questa circostanza rendeva non solamente possibile {ma naturalissima la vivacità e} la durata di tale interesse ne' lettori o uditori greci (per li quali scriveva Omero) in tutto il corso del poema. Tolta questa circostanza, il detto interesse non può esser nè molto vivo nè molto durevole. Il lettore non s'interessa gran fatto per coloro per cui vede continuamente interessarsi lo stesso poeta. L'interesse del lettore (nel senso in cui presentemente ci conviene intenderlo) è quasi una cura ch'egli si prende ﻿ 3110 di quelle persone su cui l'interesse cade. Or dunque il lettore trova inutile il darsi gran pensiero di quelli a' quali vede aversi bastante cura da altri. Il poeta e la fortuna da lui narrata fanno quello che avrebbe a fare il lettore interessandosi; essi medesimi provveggono al fortunato: il lettore non ha dunque niuna cagione di farlo egli, ei non desidera quello che gli è spontaneamente dato, quello ch'egli ottiene già senza darsene briga e sollecitudine. Per queste cagioni accade che poco e poco durevolmente c'interessi il fortunato, massime ne' poemi epici e ne' drammatici. Ed effettivamente oggidì i lettori della stessa iliade, non essendo greci, o non s'interessano mai vivamente per li greci, i quali sanno già dovere uscir vittoriosi, o presto lasciano d'interessarsene. {#1. Veggasi la p. 3452 fine-58.} Ma non bisogna dall'effetto che l'iliade fa in noi, misurar quello ch'ei faceva nei greci, ai quali essa era destinata, nè per conseg. l'arte del poeta che la compose, nè il pregio e valore del poema.",1823
https://digitalzibaldone.net/node/p3134_1,"﻿ 3134 3. E ciò tanto più, quanto l'idea che noi abbiamo della virtù è ben diversa da quella che s'aveva a' tempi d'Omero. La virtù qual suol essere concepita dai moderni ha la fortuna assai più nemica, che non quella virtù concepita dagli antichissimi, la quale consisteva quasi tutta o principalmente nella forza e nel coraggio; qualità che, se non sempre, certo assai spesso son seguite (anche oggidì) dalla fortuna, e molto giovano a conseguirla. Ond'era tanto più ragionevole e conveniente che a quei tempi l'eroe del poema epico, il quale dev'esser sommamente virtuoso, si scegliesse felice, perchè quella virtù in ch'ei si doveva rappresentare eccellente, conduce infatti alla felicità, e il mostrar ch'ella non avesse conseguito il proprio intento, l'avrebbe mostrata imperfetta, come quella che non {era} bastata a produrre quel ch'ella suole, e a che ella naturalmente serve e conduce. Massime che gli uomini sogliono giudicar dai successi, ﻿ 3135 ed estimare assolutamente la natura, le qualità, {il grado, il valore} e la propria bontà delle cose dai loro effetti. Ma la virtù modernamente considerata, è per sua stessa natura, non solo non conducente, ma pregiudizievole alla fortuna. Questo discorso ha massimamente luogo ne' tempi più moderni, in che l'idee morali, e per cagione del Cristianesimo e per altro, sono più raffinate, e sempre più tanto si raffinano quanto più divengono inutili, e tanto si perfezionano e sottilizzano in teoria, quanto si vanno segregando affatto dalla pratica. Ma proporzionatamente le dette considerazioni sono anche applicabilissime ai tempi di Virgilio; e in fatti la virtù di Enea è immensamente diversa da quella di Achille, e il tipo di perfetto eroe concepito e voluto esprimere da Virgilio fu diversissimo, e in buona parte contrario, a quello di Omero.",1823
