doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p3811_2,Orazio,112,118,PER,Q6197

https://digitalzibaldone.net/node/p3811_2,Forcell.,123,131,WORK,Q15851274

https://digitalzibaldone.net/node/p3811_2,la Crusca,199,208,WORK,Q4015911

https://digitalzibaldone.net/node/p3835_1,Re di Prussia,195,208,PER,Q33550

https://digitalzibaldone.net/node/p3844_1,Gloss.,843,849,WORK,Q1240983

https://digitalzibaldone.net/node/p3849_1,Forcell.,40,48,WORK,Q15851274

https://digitalzibaldone.net/node/p3881_1,Polit.,151,157,WORK,Q69539

https://digitalzibaldone.net/node/p3881_1,Aristotele,161,171,PER,Q868

https://digitalzibaldone.net/node/p3881_1,Florent.,185,193,LOC,Q2044

https://digitalzibaldone.net/node/p3881_1,Vettori,236,243,PER,Q784373

https://digitalzibaldone.net/node/p3885_2,Bernardo Tasso,179,193,PER,Q823060

https://digitalzibaldone.net/node/p3885_2,Lettere,194,201,WORK,NIL

https://digitalzibaldone.net/node/p3885_2,Venetia,203,210,LOC,Q641

https://digitalzibaldone.net/node/p3885_2,Lucio Spineda,226,239,PER,Q111439493

https://digitalzibaldone.net/node/p3893_3,Affrica,148,155,LOC,Q15

https://digitalzibaldone.net/node/p3893_3,Solìs,286,291,PER,Q952846

https://digitalzibaldone.net/node/p3893_3,Hist. de Mexico,293,308,WORK,NIL

https://digitalzibaldone.net/node/p3893_3,De Cieça,310,318,PER,Q729597

https://digitalzibaldone.net/node/p3893_3,Chron. del Peru,319,334,WORK,NIL

https://digitalzibaldone.net/node/p3896_3,Forcell.,23,31,WORK,Q15851274

https://digitalzibaldone.net/node/p3901_1,Forcell.,259,267,WORK,Q15851274

https://digitalzibaldone.net/node/p3901_1,Gloss.,307,313,WORK,Q1240983

https://digitalzibaldone.net/node/p3901_4,Aristot.,157,165,PER,Q868

https://digitalzibaldone.net/node/p3901_4,Polit.,166,172,WORK,Q69539

https://digitalzibaldone.net/node/p3901_4,Florent.,179,187,LOC,Q2044

https://digitalzibaldone.net/node/p3901_4,Vettori,268,275,PER,Q784373

https://digitalzibaldone.net/node/p3904_2,Forcell.,29,37,WORK,Q15851274

https://digitalzibaldone.net/node/p3904_4,la Crusca,68,77,WORK,Q4015911

https://digitalzibaldone.net/node/p3904_4,Orl. Innam.,154,165,WORK,Q2465530

https://digitalzibaldone.net/node/p3920_1,Machiavelli,44,55,PER,Q1399

https://digitalzibaldone.net/node/p3928_2,Crusca,120,126,WORK,Q4015911

https://digitalzibaldone.net/node/p3932_1,America {meridional},96,116,LOC,Q18

https://digitalzibaldone.net/node/p3932_1,Chronica del Peru,390,407,WORK,NIL

https://digitalzibaldone.net/node/p3938_3,Bruto minore,231,243,PER,Q172248

https://digitalzibaldone.net/node/p3938_3,mia Nonna,384,393,PER,person024

https://digitalzibaldone.net/node/p3939_3,Virg.,69,74,PER,Q1398

https://digitalzibaldone.net/node/p3939_3,Aen.,75,79,WORK,Q60220

https://digitalzibaldone.net/node/p3939_3,Forc.,92,97,WORK,Q15851274

https://digitalzibaldone.net/node/p3942_1,Gloss.,213,219,WORK,Q1240983

https://digitalzibaldone.net/node/p3959_1,italia,980,986,LOC,Q38

https://digitalzibaldone.net/node/p3959_1,francia,1011,1018,LOC,Q142

https://digitalzibaldone.net/node/p3959_1,Maria Vergine Santissima,2413,2437,PER,Q345

https://digitalzibaldone.net/node/p3968_1,Gloss.,989,995,WORK,Q1240983

https://digitalzibaldone.net/node/p3993_1,Lettres,73,80,WORK,NIL

https://digitalzibaldone.net/node/p3993_1,Roi de Prusse,84,97,PER,Q33550

https://digitalzibaldone.net/node/p3993_1,d'Alembert,107,117,PER,Q153232

https://digitalzibaldone.net/node/p3994_1,Claud. Mamert.,460,474,PER,Q782074

https://digitalzibaldone.net/node/p3998_4,D. Quijote,106,116,WORK,Q480

https://digitalzibaldone.net/node/p3998_4,D. Quij.,295,303,WORK,Q480

https://digitalzibaldone.net/node/p3998_4,ib.,340,343,WORK,Q480

