doc_id,text,publication_date
https://digitalzibaldone.net/node/p3001_1,"Alla p. 2864. Stipula, da stipa voce inusitata, restando il diminutivo, dal quale noi stoppia, i franc. esteuble onde éteule. Forcell. in stipula, stipa, stipulor ec. e il Gloss. se ha nulla. (21. Luglio 1823.)",1823
https://digitalzibaldone.net/node/p3006_1,"﻿ 3006 Suso, giuso. Così i più antichi latini per sursum deorsum. V. Forcellini in Susum ec. e il Gloss. se ha nulla.",1823
https://digitalzibaldone.net/node/p3037_3,"1. 2. 4. esistenti nel buon latino. 3. dimostrato per ragione grammaticale da pistus. 5. dimostrato da' continuativi pisare o pisere, pigiare, pisar. ﻿ 3038 Chi volesse che pisus non fosse da pisitus ma da pinsus, detrattane la n come da pinsitus in pisitus, poco monterebbe. Avremmo sempre e in pinsus e in pisus la detrazione dell'it a dimostrare la derivazione di visus da visitus, e l'anteriorità di questo, come anche di vistus che ha sola una lettera meno di visitus, e non due. (25. Luglio. dì di S. Giacomo. 1823.). V. la p. seg. [p. 3039,2]",1823
https://digitalzibaldone.net/node/p3053_1,"Pausare poi potrà venir da pausa, la qual voce viene da παύω. Ma potrebbe anche (insieme con posare, cioè quiescere, reposare, reposer ec.) essere un vero continuativo fatto da un pausus participio di pauo o pavo o simil verbo pari al sopraddetto verbo greco. V. Forcell. e quello che altrove ho detto di tali voci in un pensiero separato [pp. 2627-28], e il Glossar. (27. Luglio. 1823.).",1823
https://digitalzibaldone.net/node/p3055_1,"Come pedantescamente l'ortografia francese sia modellata, anzi servilmente copiata dalla latina si può osservar nell'uso dell'h che in parole {o sillabe} affatto compagne di pronunzia, e di suono, non hanno l'h se in latino (o in greco ec.) non l'avevano, se l'avevano l'hanno anche in francese. Come in Christ - cristal, technique, théologie, homme - omettre ec. Così dite del ph, dell'y ec. Cosa veramente pedantesca e infilosofica ﻿ 3056 che parole nazionali, usualissime, volgarissime s'abbiano da scrivere non come la nazione le pronunzia, ma come le scrivevano quelli dalle cui lingue esse vennero, i quali così le scrivevano perchè così le pronunziavano, giacchè anche i latt. pronunziavano {p. e.} l'y come u gallico, ec. (sebbene anch'essi da' tempi di Cicerone in poi peccarono un poco nella servile imitazione della scrittura greca circa le parole venute o nuovamente prese dal greco. {+E vedi Desbillons ad Phaedr. Manheim 1786. p. LXVIII. }). Che se le voci naturalizzate in una lingua, e mutate affatto dal loro primo stato per la pronunzia della nazione, s'avessero sempre a scrivere nel modo in cui le scrivevano o le scrivono quei popoli, ancorchè lontanissimi e diversissimi, onde a noi vennero, {+e se la scrittura originale s'avesse sempre a conservare in ciascuna voce, cangiata o non cangiata dal tempo, dal luogo, e dalla diversa nazione e lingua, e se il pregio di un'ortografia consistesse nel conservare le forme originali di ciascuna voce per forestiera ch'ella fosse,} non so perchè le voci venute dal greco non si debbano scrivere con lettere greche, e l'ebraiche e le arabiche con lettere e punti ebraici ed arabici, e le tedesche con lettere tedesche. Giacchè usando diverso alfabeto, la scrittura originale si può imitare, ma non perfettamente conservare. E così dovremmo imparare {e usare} cento alfabeti per saper leggere e scrivere la nostra lingua. ﻿ 3057 Veramente nessuna nazione in questa parte è così savia, e niuna scrittura così vera, perfetta e filosofica come l'italiana. Gli antichi greci se le potrebbero paragonare, se non che poche voci forestiere li ponevano in pericolo di guastar la loro ortografia. (27. Luglio. 1823.).",1823
https://digitalzibaldone.net/node/p3057_1,"Condiscendere, condiscendenza, condecender o condescender, condescendre, condescendance ec. vengono dal greco. Συγκατάβασις per condiscendenza è in S. Gio. Crisost. nel Sermone Quod nemo laedatur nisi a seipso Ὅτι τὸν ἑαυτὸν μὴ ἀδικοῦντα οὐδεὶς παραβλάψαι δύναται * , che incomincia Οἶδα μὲν ὅτι τοῖς παχυτέροις * , cap. 11. opp. Chrysost. ed. Montfaucon, t. 3. p. 457. B. V. i Glossar. latino e greco. {{V. p. 3071.}}",1823
https://digitalzibaldone.net/node/p3060_2,"Porgo per porrigo is, sincope usata dagli antichi latini e volgare tra noi. V. Forcell. in Porgo e massime il luogo di Festo. (28. Luglio. 1823.).",1823
https://digitalzibaldone.net/node/p3071_1,"Dompter da domitare, inseritoci il p, come in emptus, sumptus {(sumpsi ec.)} e simili, e come alcuni fanno in temptare che nel Cod. de Rep. di Cic. è scritto temtare, come anche si scrive emtus, sumtus, peremtus ec. {Veggasi la p. 3761. fine.} E il Richelet nel Diz. scrive domter con tutti i suoi derivati similmente, {+e vuol che si pronunzi donter, dontable ec. così anche altri Dizionari mod.ni.[moderni]} Così dompnus e domnus contratto da dominus. E a questo discorso appartiene la voce somnus fatta da ὕπνος, e, come dice Gellio, da sypnus - o supnus - sumnus - somnus. {+V. il Glossar. se ha niente che faccia a proposito.} (31. Luglio. 1823.).",1823
https://digitalzibaldone.net/node/p3072_3,"I Romani, che tanto fecero {con la} virtù, e col sangue, riconoscevan nondimeno ogni cosa dalla Fortuna; Dea più ch'altro Nume da loro adorata. Onde Lucio Silla che vinse la virtù, e i Trionfi, e i sette Consolati di G. Mario, si fè chiamare il Felice, e teneasi esser della Fortuna figliuolo. Ed Augusto pregò gli Dii, che * ﻿ 3073 dessero al nipote la sua fortuna, la quale fu stupenda. * Bern. Davanzati. Orazione in morte del Gran Duca di Toscana Cosimo primo. (1. Agosto. dì del Perdono. 1823.).",1823
https://digitalzibaldone.net/node/p3073_3,"Aborto as da aborior - abortus, o dal semplice orior. Il nostro abortire e il lat. abortio is (se questo verbo è vero) sarebbero continuativi anomali. Il franc. avorter è il lat. abortare. V. lo ﻿ 3074 spagn. e il Gloss. se ha nulla. (1. Agosto. dì del Perdono. 1823.)",1823
https://digitalzibaldone.net/node/p3077_1,"Non è tuttavia che alcune volte la lingua spagn. non segua in tali participi ciecamente o l'anomalia o la contrazione della lingua latina, come suol far l'ital. e il franc. e non ne divenga essa stessa anomala, come le altre due. Di visto, e quisto (che però si dice anche regolarmente querido) dico altrove [pp. 2201-202] [p. 3032]. Da facere, hacer, ﻿ 3078 ella non fa pienamente hacido, facitus, ma contrattamente hecho da factus (fatto, fait), anticamente fecho, mutato il ct in ch per proprietà spagnuola, come in derecho, provecho ec. ec. e come ho pur detto altrove [pp. 871-72] [pp. 3018-19]; e l'a cambiato in e, come in trecho da tractus, {+in leche da lacte ablat. (Perticari vuol che si dica dall'accusativo tolta la m; ma ecco che l'accusat. di lac è lac: vedi però il Forcell. appo il quale lac è mascolino in più esempi), e come i latt. ne' composti, confectus ec.,} in echar da jactare. Dov'è notabile che anche noi e i francesi facciamo la stessa mutazione: gettare, jeter, come i latini ne' composti: obiectare ec. Da dicere non decido o dicido, ma dicho - dictus - detto - dit. (1. Agos. 1823.). {{v. p. 3362.}}",1823
https://digitalzibaldone.net/node/p3094_1,"﻿ 3094 Tutto ciò spetta a quello che nelle forme umane dipende dalla natura largamente presa, cioè dalle cause fisiche ec. Di quello poi che dipende dalle usanze che dovrà dirsi? Pareva impossibile nel 16.o secolo, secolo di squisito gusto, al Cellini, finissimo conoscitore del bello, di dar grazia e bell'aria al ritratto del Bembo (ch'egli aveva a fare in una medaglia), perchè il Bembo non portava barba. E il Bembo si fece crescer la barba per farsi ritrarre dal Cellini, e che il ritratto facesse bella vista essendo barbato, e così fu fatto. Che ne sarebbe parso a un artista de' nostri tempi? Molte cose si posson dire delle varie opinioni ec. di varie nazioni e tempi sopra l'uso della barba (ch'è pur cosa naturale), relativamente al bello. Così de' capelli e delle così diverse e contrarie pettinature, o tosature (totali o in parte) tenute per belle o per brutte in diverse età da una stessa nazione, in diverse nazioni ec. Eppure anche intorno ai capelli v'è la pettinatura naturale ec. ec. (5. Agosto. 1823.).",1823
https://digitalzibaldone.net/node/p3103_1,"Conveniva dunque che l'Eroe e la nazione presa da Omero a celebrare fossero fortunati e vittoriosi, massimamente aggiungendosi alle ﻿ 3104 predette considerazioni generali questa particolarità che l'Eroe da Omero celebrato era greco, e la nazione era la greca, cioè quella alla quale egli cantava e a cui egli apparteneva, e la guerra era stata contro i Barbari. Molto conveniente cosa, pigliare per soggetto del poema epico le lodi e le imprese della propria nazione e una guerra contro i perpetui e naturali nemici di lei, ciò erano i Barbari. Cosa che raddoppiava, anzi moltiplicava l'interesse del poema, siccome accade nella Lusiade, siccome ancora nell'Eneide ec. Onde Isocrate pensa che gran parte della celebrità di Omero e della grazia in che sempre furono i suoi poemi appo i greci, derivi dal patriotismo de' medesimi {poemi} e dalle battaglie e vittorie contro i Barbari, che in essi sono celebrate. (Vedilo nel Panegirico, edizione del Battie Isocr. Oratt. 7. et epistt. Cantabrig. 1729. p. 175-6.) Or come poteva Omero fingere o narrar perditori ﻿ 3105 la sua nazione e un Eroe della medesima, e ciò in una guerra contro i Barbari? Il che tra gli antichi sarebbe stato tanto più assurdo che tra i moderni, quando anche le lodi e l'interesse del poema fossero stati tutti per li greci, e quando anche, fingendoli sventurati, Omero avesse mosso le lagrime e i singhiozzi sopra le loro sciagure, sarebbe tuttavia riuscito assurdo di maniera, che sarebbe eziandio stato pericoloso al poeta. Frinico ateniese, gran tempo dopo Omero, fece suggetto di una tragedia la presa di Mileto fatta da Dario, e mosse gli uditori a pietà sopra quella sciagura dei greci per modo, che, secondo l'espressione di Longino (sect. 24.) tutto il teatro si sciolse in lagrime. Gli Ateniesi lo multarono in mille dramme (Plut. politic. praecept. Strabo 1. 14. {+Schol. Aristoph. Vesp.)} perch'egli avea rinfrescato la memoria delle domestiche calamità e ripostele sotto gli occhi rappresentandole al vivo (Herodot. l. 6. c. 21.); ﻿ 3106 di più vietarono {con decreto} che quella tragedia fosse più recata sulle scene (Tzetz. Chil. 8. (alibi reperio 7.) hist. 156.): anzi secondo Eliano (Var. l. 13. c. 17.), lagrimando, lo cacciarono dal teatro esso stesso che stava rappresentando la sua propria tragedia. (V. Fabric. B. G. in Catal. Tragicorum, Meurs. Bibl. Att. Bentley Diss. ad Ep. Phalar. p. 256.) {{v. p. 4078.}}",1823
https://digitalzibaldone.net/node/p3137_2,"Ma l'unico modo che v'aveva d'introdurre questo interesse nel poema epico, quello, dico, usato da Omero nell'iliade, cioè di duplicare onninamente l'Eroe, l'interesse e lo scopo poetico di tutta l'epopea, non solamente ﻿ 3138 dagli Epici posteriori ad Omero non fu voluto abbracciare, ma fu sopra tutte l'altre cose fuggito, come quello che dirittamente avrebbe esclusa quella unità d'interesse, di scopo e d'Eroe, che quei poeti e i Dottori de' loro tempi e de' nostri, davano per primaria e supremamente indispensabile qualità del poema epico: la unità, dico, non quale è quella della iliade, dalla quale pur furono tratte le regole, le norme e il tipo dell'epopea, ma quale i posteriori ingegni metafisicamente sottilizzando, e troppo artisticamente e strettamente considerando, la concepirono, determinarono e prescrissero. Ond'è che quantunque in ciascuno de' nominati poemi epici v'abbiano molte sventure cantate, ed avendovi una parte vittoriosa e felice, v'abbia altresì necessariamente una parte soccombente e sfortunata, si guardarono però bene tutti i detti poeti di farci piangere sopra questa sventura, come aveva fatto Omero; e di condurre il poema in modo che ﻿ 3139 all'ultimo la vittoria della parte avventurosa, benchè {sempre} desiderata e {allora} applaudita dal lettore, fosse nel tempo medesimo cordialmente da lui pianta e lagrimata, destandosi così nel suo animo sì pel corso del poema, sì massimamente nel fine, e durando in esso dopo la lettura quel vivo contrasto di passioni e di {sentimenti,} quella mescolanza di dolore e di gioia e d'altri similmente contrarii affetti che dà sommo risalto agli uni e agli altri, e ne moltiplica le forze, e cagiona nell'animo de' lettori una tempesta, un impeto, un quasi gorgogliamento di passioni che lascia durevoli vestigi di se, e in cui principalmente consiste il diletto che si riceve dalla poesia, la quale ci dee sommamente muovere e agitare e non già lasciar l'animo nostro in riposo e in calma. Questi mirabili effetti li produsse divinamente la iliade, costringendo gli {uditori} greci a piangere sulla morte e sui funerali di Ettore ucciso dalle armi de' loro ﻿ 3140 maggiori, in guerra, per loro, giusta, e con giusta causa (cioè la vendetta di Patroclo), e a mescolare i loro lamenti con quelli di Andromaca e della desolata città nemica, già vicina all'ultima calamità, che, per così dire, le loro proprie armi o i loro proprii eserciti gli avevano infatti recata. Sublimissimo effetto concepito, disegnato e prodotto da Omero in tempi feroci e semibarbari, e non saputo concepire nè produrre da verun altro epico in tempi civili. Perocchè temendo di raddoppiar l'interesse, (ch'era appunto ciò che avevano a fare, e senza il che non era possibile quel divino effetto), evitarono espressamente e studiosamente di fare in modo che la parte nemica o alcun personaggio di essa riuscisse più che tanto virtuoso o per qualunque lato interessante sino al fine. E maggiormente si guardarono di sempre ugualmente condurre e in ultimo annodare le fila della loro epopea tanto all'esito ﻿ 3141 dell'Eroe vittorioso quanto a quello di un altro Eroe a lui per molti lati pari e seco lui compensabile e comparabile ma soccombente. Come fece Omero, perchè nell'iliade Ettore è, e fu voluto rappresentare, espressamente comparabile ad Achille.",1823
https://digitalzibaldone.net/node/p3141_1,"Turno non occupa se non pochissima parte dell'Eneide, e riesce così poco interessante che certo la sua sventura e morte non ha mai tratto ad alcuno un sospiro. Gli Eroi de' Barbari nella Gerusalemme sono appostatamente {più d'uno} e di ugualissimo pregio, {#1. Argante, Clorinda, Solimano. Questi ed Argante sono anche espressamente emuli, ma tutti tre pari di valore. Altri eroi degl'infedeli non v'ha nella Gerus. v. p. 3525.} sicchè l'interesse non si determina per alcuno di loro, nè della loro morte o calamità niuno si compiange, nè a veruna di queste morti o calamità tendono le fila del poema. Di più il Tasso, stante lo spirito del suo tempo, {+e stante che in quel caso pareva che la Religione interdicesse, come suole, e confondesse colla empietà l'imparzialità,} non potè a meno di rappresentare con tratti odiosi (in alcuno più in altri manco, ma generalmente, {e massime in Solimano ed Argante,} odiosi) i nemici de' Cristiani. Quindi nella presa di Gerusalemme niuno sente per niun modo la sventura e il disastro di quella città infedele, nè ﻿ 3142 la presa è descritta {o narrata} con intenzione di muovere a compatimento, nè in maniera da poterne mai cagionare nè meno a caso. {+Altrettanto dicasi delle sconfitte degli eserciti maomettani o pagani. E} similmente si discorra dell'altre moderne epopee.",1823
https://digitalzibaldone.net/node/p3143_1,"Queste sono le forme di poema epico, e queste le regole e il processo seguiti e adoperati dall'una parte da Omero, dall'altra parte dai poeti epici che, per dir così, da lui nacquero. Comparate così le forme, l'idea, e se così vogliamo dire, le cagioni, {+e le intenzioni de' poeti,} consideriamo ora generalmente e paragoniamo i rispettivi effetti.",1823
https://digitalzibaldone.net/node/p3169_1,"Alla p. 2776. Vedi la Grammat. del Weller, edit. Lips. 1756. p. 50. v. 7. 8. p. 58. fine. (12. Agosto. dì di Santa Chiara. 1823.).",1823
https://digitalzibaldone.net/node/p3202_1,"3. Lasciando da parte il tanto che si potrebbe dire sull'influsso fisico, ossia sulla naturale azione del corpo {+e de' sensi, e quindi degli oggetti esteriori,} sull'animo indipendentemente dall'assuefazione, ne toccheremo solamente alcune cose che più fanno al proposito. Ho udito di uno abitualmente scempio o tardissimo d'ingegno, che caduto di grande altezza, e percosso pericolosamente il capo, divenne, guarito che fu, d'ingegno prontissimo e furbissimo, e questi ancor vive. Ho udito d'altri molto ingegnosi, per simile accidente divenuti stupidi, e sciocchi. Lasciando questo, egli è certissimo che la malattia del corpo (e così la sanità) influisce grandissimamente sull'ingegno e sull'indole. Tacendo delle minori influenze, che tutto giorno si osservano, si può notare quello che narra il Caluso nella Lettera appiè della Vita di Alfieri, circa i versi d'Esiodo da lui una ﻿ 3203 sola volta letti, ch'ei recitava francamente nella sua ultima malattia. E mi fu raccontato da testimonii di udito, del maraviglioso spirito, degli argutissimi motti e risposte, di una prontezza affatto straordinaria di mente e di lingua, di una prodigiosa facilità, fecondità e copia d'invenzioni che si fece osservare in un un vecchio Card. (Riganti) (non molto usato a facezie, nè di molto spirito, e di carattere ben diverso dalla energia, e rapidità e mobilità) poco dopo essere stato colto da una apoplessia (della quale {+infermità rimase impedito nelle membra, e} morì parecchi mesi appresso), e stando in letto. Esempio di Ermogene, e de' suoi simili che puoi vedere nella Dissert. del Cancellieri sugli Smemorati. ec. Corrispondenza che, generalmente parlando, si osserva tra gl'ingegni e i caratteri degli uomini per una parte, e le rispettive complessioni dall'altra. Pazzi e frenetici; febbricitanti, deliranti. La malattia cambia {talora, com'è detto,} l'ingegno e il carattere o per sempre, o per momenti, o per più o men tempo: ciò massimamente quando {ella} interessa in particolare il cerebro. Il quale se può essere notabilissimamente diversificato dalle malattie e dalle varie circostanze e accidenti che accadono durante ﻿ 3204 la vita a uno stesso uomo, non si può non credere e giudicare che la tanta e inesauribile diversità delle circostanze e {degli} accidenti che concorrono nella generazione de' vari individui, non diversifichi siccome le loro complessioni, e questa o quella parte del corpo, così eziandio quella in che risiede l'ingegno e l'animo, cioè il cerebro, e quindi il talento e l'indole nativa e primitiva de' vari individui, nazioni ec.",1823
https://digitalzibaldone.net/node/p3235_2,"Platone nel Sofista verso il fine, edizione dell'Astio, opp. di Plat. Lips. 1819. sgg. t. 2. p. 362. v. 3. sgg. A. penult. pagina del Dialogo. {+Πόϑεν οὖν ὄνομα ἑκατέρῳ τις ἂν λήψεται πρέπον; ἢ δῆλον δὴ χαλεπὸν ὄν, διότι τῆς} τῶν γενῶν κατ᾽ εἴδη διαιρέσεως παλαιά τις, ὡς ἔοικεν, αἰτία * (ἴσ. ἀηδία. Ast.) τοῖς ἔμπροσϑεν καὶ ἀξύννους παρῆν, ὥστε μηδ᾽ ἐπιχειρεῖν μηδένα διαιρεῖσϑαι∙ καϑὸ δὴ τῶν ὀνομάτων ἀνάγκη μὴ σϕόδρα εὐπορεῖν * ; ﻿ 3236 Unde iam nomen utrique eorum quisquam arripiet conveniens? an dubium non est quin difficile sit, propterea quod ad generum in species distributionem vetustam quandam, ut videtur, et inconsideratam superiores habebant offensionem atque fastidium, ita ut ne conaretur quidem ullus dividere; quocirca etiam nomina non satis nobis possunt in promptu esse? * Astius. Vuol dir Platone e si lagna, che gli antichi greci (e così tutti gli antichi d'ogni nazione) ebbero poche idee elementari, onde la loro lingua (e così tutte le lingue fino a una perfetta maturità e coltura, e fino che la nazione non filosofa) mancava di termini esatti, e sufficienti ai bisogni del dialettico {massimamente} e del metafisico. Ond'è che Platone il quale volle sottilmente filosofare, ed esercitare l'esatto raziocinio, e considerare profondamente la natura delle cose, fu arditissimo nel formare de' termini di questa fatta, ed abbonda sommamente di voci nuove e sue proprie, esatte e logiche ovvero ontologiche, {#1. Vedi la pref. di Timeo al suo Lessico Platonico appo il Fabric. B. G. edit. vet. 9. 419.} che da niuno altro si trovano adoperate, o che da' suoi scritti furono tolte. E notisi che Platone faceva questa lagnanza della sua ﻿ 3237 lingua, la più ricca, la più feconda, la più facile a produrre, la più libera, la più avvezza e meno intollerante di novità, ed oltre a questo, nel più florido, perfetto ed aureo secolo d'essa lingua, e quasi ancora nel più libero e creatore. Nondimeno a Platone parve scarsa a' bisogni dell'esatto filosofare la stessa lingua greca nel suo miglior tempo, e trattando materie sottili egli ebbe bisogno di parere ardito agli stessi greci in quel secolo, e di fare scusa e addur la ragione del suo coniar nuove voci. Nè certo {si dirà che} Platone le coniasse o per trascuratezza {e poco amore} della purità ed eleganza della lingua, di ch'egli è fra gli Attici il precipuo modello, nè per ignoranza d'essa lingua, e povertà di voci derivante da questa ignoranza. (22. Agos. 1823.).",1823
https://digitalzibaldone.net/node/p3282_1,"Alla p. 3275. marg. - Anzi quanto più questi tali son franchi, coraggiosi, non timidi dell'altrui aspetto nè dell'altrui conversazione, schietti, aperti, liberi nel parlare, nei modi, nell'operare, intolleranti di dissimulare e di mentire (anche, tal volta, eccessivamente); e quanto più sono vendicativi delle ingiurie, fieri con chi gli offende o insulta o disprezza o danneggia, quanto meno molli e facili ai nemici, agl'invidiosi, ai detrattori, ai maldicenti, agli oltraggiatori, agli offenditori qualunque; {+ed eziandio quanto più pendono a una certa soverchieria di parole o di fatti verso chi non è nè compassionevole nè bisognoso, amico o indifferente o nemico che sia; proclivi o facili all'ira, anche durevole;} tanto più sono misericordiosi e benefici verso gli amici o gl'indifferenti {+(dandosene {loro} l'occorrenza, e la facoltà ec. e in questi il bisogno o l'utilità ec.), o verso} i nemici stessi e gli offenditori, vinti che sieno, o già puniti, o chiedenti scusa o perdono, o riparata che hanno l'offesa, o anche senz'altro caduti in grave disgrazia o bisogno, ed avviliti ec. (Tale fu Giulio Cesare come si vede in Svetonio). E il contrario accade negli uomini di contraria qualità: ﻿ 3283 il contrario, dico, sì quanto al compatire o beneficare chi che sia, sì quanto al rimettere o dimenticare le ingiurie. E di contraria qualità sono gli uomini timidi, di maniere legate, deboli di corpo e d'animo ec. quali ho descritti a pagg. 3279-80. (27. Agos. 1823.).",1823
https://digitalzibaldone.net/node/p3283_2,"Fissare o fisare, ficcare, fixar, fixer, {+ficher,} da figo - fixus. Affissare o affisare, {+afficher} da affigo. Conficcare da configo. ec. Forse anche fitto sust. e affittare non d'altronde vengono che da fictus altro participio di figo, traendo il nome dall'avviso pubblico che suole affiggere alla sua casa, o a' cantoni della città ec. chi vuole affittare essa casa, o possessioni, terre ec.; il quale avviso o avvisi pubblicamente affitti si chiamano in francese affiches, da noi volgarmente affissi. Sebbene la prep. a in affittare sembra essere espressamente aggiunta al sost.[sostantivo] fitto per esprimere il dare a fitto, come in franc. affermer da ferme, e tra noi volgarmente annolare ﻿ 3284 da nolo. {Veggasi per tutte le suddette voci il Gloss. se ha nulla.} (27. Agos. 1823.).",1823
https://digitalzibaldone.net/node/p3284_1,"Al detto da me circa l'anomalo participio arso pp. 2688-91 che il Perticari crede di arsare e non di ardere, {del quale egli è pure} in latino, cioè di ardeo, arsus; si può aggiungere che la lingua italiana (ed anche le sue sorelle) bene spesso, secondo che la lingua latina ha diversi participii d'{un solo} verbo, diversi n'ha ella pure, cioè quelli stessi che ha la latina, regolari o irregolari che siano quanto all'analogia latina o italiana. P. e. da figo - fixus - fictus, figgere - fisso, fitto. Talvolta ella ha quello che corrisponde all'analogia italiana, e insieme quello che il verbo ha nel latino, sia regolare participio o anomalo in esso latino. Del che ho detto altrove [p. 2688] [p. 3074]. Talvolta ec. ec. (27. Agosto. 1823.)",1823
https://digitalzibaldone.net/node/p3312_2,"Patulus sembra un diminutivo di patus, andato in piena dimenticanza, restando in sua vece il detto diminutivo. - A quello che altrove ho detto [pp. 3054-55] di fabula e fabella, se ambo sieno diminutivi, o quello positivo, questo diminutivo, aggiungi l'esempio di baculum e baculus positivi, bacillum diminutivo. E vedi il luogo di S. Isidoro appo il Forcellini in Bacillum ﻿ 3313 fine. (31. Agosto 1823.).",1823
https://digitalzibaldone.net/node/p3332_1,"Tanta è la difficoltà di condurre a termine due imprese di questa sorta, il che dovrebb'esser pure necessariamente lo scopo e l'istituto di qualunque letterato italiano degno di questo nome; e d'altronde egli è così vero che la letteratura e la lingua mai non si scompagnano, nè l'una dall'altra si dissomigliano, e ch'egli è quasi impossibile di scrivere perfettamente, e in forma che paia spontanea, una lingua per solo studio apparata o fabbricatasi; che io siccome so certo che l'italia non avrà propria letteratura moderna finch'ella non avrà lingua moderna nazionale, così mi persuado che tal lingua ella non avrà mai finchè non abbia tale letteratura: onde (se pur dobbiamo sperarlo) nata una letteratura ﻿ 3333 moderna italiana, seco a paro nascerà una moderna lingua, e quindi di mano in mano cresceranno ambedue appoco appoco, l'una insieme coll'altra e in virtù dell'altra scambievolmente, ma più la lingua in virtù della letteratura, che questa per l'aiuto di quella. E così con mio dispiacere predíco che seppur avremo mai più lingua moderna propria, questa non nascerà dall'antica nè a lei corrisponderà, ma nascendo dalla nuova letteratura, a questa sarà conforme: ed essendo di origine straniera, ci si verrà appoco appoco appropriando e pigliando forme nazionali (quai ch'elle saranno per essere; non già le antiche) a proporzione che la nuova letteratura diverrà nazionale, e metterà radici in italia, e si nutrirà e crescerà del nostro terreno, e produrrà frutti propri italiani. A questo mi conduce il considerare che nè i nostri antichi scrittori nè i moderni o antichi di nazione alcuna presente o passata, furono mai pensatori, originali ec. scrivendo in altra lingua che in quella del loro secolo e in quella usata generalmente ﻿ 3334 da' nazionali, {e che loro veniva alla penna spontanea,} ben da loro assai volte (come da Cic.) raffinata, riformata, accresciuta, perfezionata, ma non mai per solo studio appresa, per solo studio quasi ricreata. Al quale immenso travaglio, ed alla continua difficoltà di scrivere e perfettamente scrivere in una tal lingua ancor dopo appresa, formata e posseduta, è {quasi} impossibile trovare un pensatore originale, un gran filosofo, un uomo di genio e di grande immaginazione, che si assoggetti; o che assoggettandocisi, si conservi in se stesso e ne' suoi scritti, pensatore, filosofo, originale; senza di che sarebbe inutile l'esservisi assoggettato. Non altrimenti che siaõ[siano] inutili allo scopo di dare all'italia lingua e letteratura moderna propria, coloro che oggi si sforzano di scrivere in buono italiano, da' quali è rimota ogni sorta di pensiero, non solo nuovo ma moderno, e che avendo a nominar qualche cosa moderna, la nominano o accennano copertamente, e avendo talvolta a mostrare qualche conoscenza, qualche idea di quelle che i nostri antichi non avevano, si fanno un pregio e un dovere di non farlo che dissimulatamente, fingendosi ﻿ 3335 il più che possono ignoranti di quanto gli antichi ignoravano. E non altrimenti che inutili al sopraddetto scopo sieno oggidì coloro che tra noi pur pensano qualche cosa (ben pochi e poco), o che da' paesi di fuori recano a noi qualche pensiero ec. i quali tutti non iscrivono italiano ma barbaro. E questa separazione e distinzione di gente che scrive in italiano (vero o preteso), e gente che pensa, stimo per le suddette ragioni, che sempre sia per durare in italia; mentre questi non prevagliano a quelli, formando finalmente appoco appoco un nuovo italiano {illustre} e rendendolo universale tra noi in vece dell'antico. Dal che siamo ancora ben lontani, massime oggidì, che il numero e il valore di quelle ombre di filosofi che ha veduto fin qui l'italia, va pur sempre notabilissimamente scemando; e sempre per lo contrario crescendo, non il valore, ma il numero di quelli che pretendono e aspirano a scrivere il buon italiano; onde l'italia è quasi tutta rivolta di nuovo alla sua antica lingua, e di pensieri oramai nulla più pensa nè ﻿ 3336 cura nè richiede; propriamente nulla.",1823
https://digitalzibaldone.net/node/p3349_2,"Se l'idea del giusto e dell'ingiusto, del buono e del cattivo morale, non esiste o non nasce per se nell'intelletto degli uomini, niuna legge di niun legislatore può far che un'{azione o un'ommissione} sia giusta nè ingiusta, buona nè cattiva. Perocchè non vi può esser niuna ragione per la quale sia giusto nè ingiusto, buono nè cattivo, l'ubbidire a qualsivoglia {legge;} e niun principio ﻿ 3350 vi può avere sul quale si fondi il diritto che alcuno abbia di comandare a chi che sia, se l'idea del giusto, del dovere e del diritto, non è innata o ispirata (come vuole Voltaire, cioè naturalmente {{e per innata disposizione}} nascente nelle menti degli uomini, com'ei son giunti all'età di ragione) negl'intelletti umani. (4. Sett. 1813[1823.]).",1823
https://digitalzibaldone.net/node/p3350_3,Continuativo. Mutito e mutuito. V. il Forc. in ambedue queste voci. (4. Sett. 1823.).,1823
